Time,BaroRetard(s),AirSpeedRetard(s),BaroAltitude(m),AirSpeed(m/s),BaroStandardDeviation(m),AirSpeedStandardDeviation(m/s),StatusAirData,Secondes,TSmilli,Compteur100hz
1379564.0,0.00800000037997961,0.00800000037997961,156.5495147705078,0.25,1.0,0.25,67.0,39706.0,1619774340559.043,681008.0
1379566.0,0.00800000037997961,0.00800000037997961,156.5495147705078,0.25,1.0,0.25,67.0,39706.0,1619774340559.043,681009.0
1379568.0,0.00800000037997961,0.00800000037997961,156.82432556152344,0.25,1.0,0.25,67.0,39706.0,1619774340559.043,681010.0
1379570.0,0.00800000037997961,0.00800000037997961,156.82432556152344,0.25,1.0,0.25,67.0,39706.0,1619774340559.043,681011.0
1379572.0,0.00800000037997961,0.00800000037997961,156.82432556152344,0.25,1.0,0.25,67.0,39706.0,1619774340559.043,681012.0
1379574.0,0.00800000037997961,0.00800000037997961,156.82432556152344,0.25,1.0,0.25,67.0,39706.0,1619774340619.045,681013.0
1379576.0,0.00800000037997961,0.00800000037997961,156.82432556152344,0.25,1.0,0.25,67.0,39706.0,1619774340619.045,681014.0
1379578.0,0.00800000037997961,0.00800000037997961,156.64199829101562,0.25,1.0,0.25,67.0,39706.0,1619774340619.045,681015.0
1379580.0,0.00800000037997961,0.00800000037997961,156.64199829101562,0.25,1.0,0.25,67.0,39706.0,1619774340619.045,681016.0
1379582.0,0.00800000037997961,0.00800000037997961,156.64199829101562,0.25,1.0,0.25,67.0,39706.0,1619774340619.045,681017.0
1379584.0,0.00800000037997961,0.00800000037997961,156.64199829101562,0.25,1.0,0.25,67.0,39706.0,1619774340619.045,681018.0
1379586.0,0.00800000037997961,0.00800000037997961,156.64199829101562,0.25,1.0,0.25,67.0,39706.0,1619774340619.045,681019.0
1379588.0,0.00800000037997961,0.00800000037997961,157.1070556640625,0.25,1.0,0.25,67.0,39706.0,1619774340679.375,681020.0
1379590.0,0.00800000037997961,0.00800000037997961,157.1070556640625,0.25,1.0,0.25,67.0,39706.0,1619774340679.375,681021.0
1379592.0,0.00800000037997961,0.00800000037997961,157.1070556640625,0.25,1.0,0.25,67.0,39706.0,1619774340679.375,681022.0
1379594.0,0.00800000037997961,0.00800000037997961,157.1070556640625,0.25,1.0,0.25,67.0,39706.0,1619774340679.375,681023.0
1379596.0,0.00800000037997961,0.00800000037997961,157.1070556640625,0.25,1.0,0.25,67.0,39706.0,1619774340679.375,681024.0
1379598.0,0.00800000037997961,0.00800000037997961,157.19688415527344,0.25,1.0,0.25,67.0,39706.0,1619774340679.375,681025.0
